A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
618.7401089421005,0.0286269593550795,1436.2545274677557,77.78572555613302,0.4932833348040717
963.008058663605,0.0547366354026476,4572.200791621439,84.7007570274238,0.2635937848896864
85.3103738006065,0.0390617158071282,3659.021389197985,92.26221455968432,0.0345814056867229
138.45696904609258,0.0055155498675739,1468.587771836543,84.68635900872069,0.1379122802601713
590.2000399684894,0.046804705658344,395.4773656124178,92.4837570622352,0.791427332517858
53.1438737972273,0.0396806382415227,429.9400943188887,83.26983828994096,0.1728898827054253
723.9754951037154,0.0704763293962423,4881.460906941978,90.55416921170914,0.1887769238323339
164.0243276367859,0.06532765131023,5283.574143135915,75.38522031418059,0.049325764725344
363.787470247834,0.0740908237571691,3029.653821726888,81.72809648305028,0.1548894436423318
409.1909967600639,0.0253818779434644,2971.281659693947,77.21267921910705,0.1867977334886577
990.3749209143612,0.0136102079450087,3372.552748177824,86.47582904141952,0.2964121155858954
559.1997488540419,0.0546156333020406,1052.625519277793,80.21080447689869,0.5937849757064045
572.031677077,0.007349617703072,4364.812600769277,77.97675152066802,0.173597116279504
879.4161430204812,0.0434749788170035,2575.2743304889977,94.45414789955018,0.3949575143780834
178.2252338528761,0.02024349818304,3933.133873299208,94.84994128720233,0.0639931185269745
429.48581012836166,0.0280351210963971,2960.856880864092,82.19612832673339,0.1874998296103491
820.4575578979112,0.0412884602189105,3380.330590541305,93.87322606493376,0.2866070822803621
306.9525008289276,0.0519216526781614,1617.429091991621,85.68050909460428,0.2425007887661607
873.4139260450752,0.0676216255400178,1602.936606121674,76.22874225829182,0.6119449029987782
378.6086609820487,0.0250710019966491,4150.524194919245,76.54015666415506,0.1202651178941502
257.193374495768,0.0768221125006163,2350.917867905166,78.40807562587702,0.154834638831843
565.6984206498123,0.0019332498732169,3978.549571300254,77.13144900373844,0.1860609280565978
258.0342417212944,0.0501534140880982,4518.704301115093,79.06874773555235,0.0791922088837955
308.982093786992,0.068685821245078,2997.410810670216,82.44977706497977,0.1463638929623924
585.0138630568691,0.0065378596152089,3502.792755488877,75.76731155006894,0.2199526760784617
835.5506906809469,0.0225576540743961,640.513647922764,89.2597337710615,0.7624997821931965
632.8115163029963,0.0588794373146671,436.25783208721776,94.72825389835629,0.777824467738572
781.48247973831,0.0297840988261938,2349.98851263702,91.35340636413385,0.3845642772742525
437.3489215827756,0.0784949632530266,4858.617005343586,79.80670449224633,0.1224429841241879
347.7894218766506,0.0406670472078303,759.8913861476879,76.11710834591086,0.5340776060495468
748.0660250296377,0.0061947659981496,3746.459092347244,79.4831607465953,0.2566678887850645
569.7283386751021,0.0481420429999317,5436.826396400867,90.69727939080808,0.1348470934741783
445.2156744845479,0.0362037872976049,3837.858780389473,85.3945975271662,0.1540259794613882
869.6752867966889,0.0756843736721507,580.9819098759162,87.69421476467038,0.8518328053148921
865.197125517495,0.0140108937211855,3424.6260506739645,84.33478562518258,0.3096237959595102
375.0580883025267,0.0325083848018865,3326.9417831428204,85.21450316725195,0.1474360122322945
239.39351232422095,0.0133222526191668,5334.852765334807,94.20822314574562,0.0607269893382135
557.8694077143678,0.0293415564889454,319.3413055153378,81.42573340742011,0.9041859062682468
546.5121119122473,0.0306750231402736,2173.7386663843813,75.8418269702955,0.3005884602495509
191.18990624393268,0.0066890496672438,2461.210778528101,92.33852305107408,0.1086884065543959
19.4320720696262,0.0573746061328666,2354.928107517588,81.01151571019935,0.0164701957575894
456.29436620646527,0.0022488337363762,3929.834710173997,80.52491908247073,0.1636190272373457
944.3669209517049,0.0113507441584165,1668.050609970224,83.2932911800551,0.5708685015749371
601.4185990851748,0.0603448527879525,714.9274478058525,88.4728388844706,0.7188637612631141
825.0120755068892,0.0098985613529306,3148.9608549830123,87.32799375189126,0.2621889887118418
956.4755906610442,0.0556489275907752,2055.634755310333,85.36313997838776,0.494185522567385
890.970827119208,0.0343040882522578,1024.4107801388277,93.0740967957604,0.6894220356686799
614.8285784052947,0.0432713021000658,4925.216135011292,84.56646656614384,0.1737267914344916
67.08165008030021,0.019856127472572,2928.027339561225,81.24272051512338,0.0308150544139161
185.7776282052989,0.0410488897512283,1975.3446530805904,92.9882615694332,0.1242033085707271
612.722602054127,0.0756105261863042,2169.7740812563543,77.49265895725237,0.3703618006875374
559.9399873576161,0.0561973603910367,4409.718410653476,82.46558738595839,0.1652804900547213
26.8808729558984,0.0274512104597859,3617.815728986008,81.83139226354878,0.0107375843577387
686.5277258514392,0.0203813041554898,396.60396946035183,77.16663788928284,0.9069702021041978
609.8031050227345,0.0552380398253757,4188.658072139143,91.72185673390769,0.1837080421926953
686.2426828781654,0.0384857944910434,3823.7970084498606,82.9202695320136,0.2328330731770274
908.7482417647356,0.0399972928642785,3416.588364884288,75.08870609652743,0.320685690069821
657.7083401991789,0.0455505327917711,4201.149424812468,78.48315795820292,0.2012580999864297
348.3750608635328,0.0159568761331671,571.8151935161728,77.57852260466181,0.5998304234768052
62.8900242261905,0.0445386878723944,3538.330865027797,90.52113301118531,0.0255709943270451
381.9473053240755,0.0421090242599998,5341.061003959472,94.69468343963032,0.1045745722334269
261.5162487011778,0.0347336671566859,1832.0143879516456,94.65565293999838,0.1863343484610027
149.2615498620165,0.0458989668633655,1290.5635440245394,94.39174552634805,0.1538865765075722
771.584158243548,0.0049190125633411,4488.711453336213,93.9317556099532,0.22052990359712
938.1890916943915,0.0210358121509859,2798.371027653127,85.20072620151193,0.3983590059055372
875.2319644919941,0.0025226884174836,5533.184509274227,88.21455164829626,0.2037871340628866
767.6604056640914,0.069722696100062,1930.0474788416848,91.52851543434384,0.4569606054747485
952.058932950199,0.0505095553150082,3142.5770538799666,86.69538959365086,0.3580430655254999
190.6522909904449,0.0016340366380303,3516.8115440067627,77.29186515961227,0.0763337110780503
700.6402769674544,0.0099305839823311,1591.3382210594832,79.58110164230058,0.4951593199052369
845.5516892673311,0.0543540215229735,4443.268548510883,80.27833399309789,0.2409409274092616
253.35116112049985,0.0014670982105702,2534.4707478302607,94.69758618205702,0.1307572508049384
257.42900569969703,0.0439690592329919,2047.4508969826743,84.8559652037611,0.1691437182751005
603.7191268729118,0.0570177274843596,2649.761059687916,76.03460968771597,0.2863581916576061
337.6887576328091,0.0222366820629848,2952.504041127117,82.56219511718837,0.1491515324601453
150.0361202875323,0.0535452184102934,721.1380798364853,82.36551851205377,0.2782863881834428
271.249743704033,0.054536863434552,4418.15510301718,93.996691608719,0.0804314582815433
110.5788549342529,0.0323267302654238,5062.05612989299,87.81331305572898,0.0329483998710984
163.7650695081626,0.0372167402691414,4979.380789120675,94.21127981452273,0.0521749545301505
345.07764805029177,0.0241763613330299,1775.307967824206,83.30996395630198,0.262024083489738
918.7078695282086,0.0558648227935472,3565.5520425414825,91.11931687508688,0.3117316570445531
705.3995717459375,0.008019205704218,5203.17420791053,84.301229125348,0.1756052464881288
762.5166178261546,0.0703603763188431,2644.9052902257013,88.7621797204934,0.3565083144834285
784.3397880555962,0.0236191905949634,1258.86534130853,90.30214540422196,0.5813650932285962
364.46684911525176,0.014744098838044,3986.305547026792,89.553622900142,0.1203057962246677
794.9537501671676,0.0739384413119857,2893.604401865276,87.5573976985904,0.3356029705769728
727.4195765297991,0.03194175882619,3311.7042291401185,79.55160076985348,0.2752770175945319
913.43482502318,0.0408166909274426,1232.6241160111824,86.39703564799471,0.6934267121847579
774.1473943523604,0.053203737635793676,906.6030376295641,92.59424212953928,0.6865907096116114
128.4351613210962,0.0576247707834142,332.3655901571635,80.73406560390525,0.4733108704471537
336.855016471925,0.05871324939938594,2676.967489775076,82.99717207939068,0.16206522487282002
911.0171305178256,0.0054431428140876955,2320.020185258719,84.07569744863271,0.44287870310967176
52.5862553497255,0.005225804135877008,1036.4033898795394,80.31542443197226,0.07478940590897998
439.5813753595903,0.01481385121490048,5151.660611776457,78.9106957153105,0.11741333532824992
368.88548200392626,0.04592477454745146,4120.082977231152,82.55677596761348,0.11996255294652004
501.1835204100173,0.06212726137436124,4440.467751237421,91.12732387433661,0.15427603026627013
858.459895170339,0.06556050767058484,4991.373256760512,75.68008445219446,0.2201233975243882
933.5401543183438,0.016044275219344154,2808.8228760038423,81.90781029299907,0.39987375924715496
584.0167084354032,0.04284361081897098,2678.0564432112687,86.02092081773944,0.2740788422683766
815.8918516815534,0.02426191498170863,3304.2277246186595,93.07957522902448,0.2750605392254441
654.4264142793237,0.03884742909891077,2302.385863031147,86.00544656523746,0.346745732294747
337.77407882009317,0.0628236827562234,4093.950084799183,82.10013157161754,0.10790196329922846
301.2832279999944,0.06512580297783167,2327.039545943733,75.67772849737563,0.18554466036525008
794.2157916921113,0.05678639306650482,5182.79743004377,91.4336271812945,0.19942724263779973
40.163512297441905,0.002690994116463784,4327.9851066505835,91.05756299760388,0.012827002730136941
43.4118248109316,0.019078803367330775,4707.258100179469,77.24423953249128,0.0164587581532658
954.9929542695587,0.01576268165876695,5176.056361521428,89.66077834903584,0.20762397027796795
782.4860019563514,0.05415247204959535,3971.4225533197996,85.08049004843294,0.2621351313642833
973.4796376513888,0.0482831982785872,2181.93707207099,93.1100274774472,0.4889812527798251
144.9759433881468,0.026564179618124455,278.7685677447671,94.47232130150425,0.4949246618623807
90.5976227669334,0.03396900749564904,5276.408498403308,90.93318400498526,0.023994394338789617
584.4240668821566,0.016362207276807327,1397.0776014247595,88.26779059480252,0.4685920299666435
302.3815339046138,0.048632006821254584,2851.772094756696,80.0048370899232,0.15284023621903634
847.3461968055192,0.06279223257958662,2882.942965691999,80.36902169217439,0.35862874535935313
53.2985255651729,0.00571645867773948,2208.5752093536644,84.3930383260336,0.03504758152530648
277.8645984736174,0.050736312193513024,693.1006774614109,90.01315479687345,0.4631509202152819
501.4160146229608,0.06969528220965868,1865.263509119537,86.712690364842,0.32817232667881047
340.50290340580443,0.026017170206975505,2871.745722665498,86.19148198168472,0.16886937941812621
988.4373828607764,0.05226322943999651,3129.70790392326,94.39637579218223,0.3583420268389619
651.4926383694185,0.05789056540243543,666.4019914942809,81.40699519418924,0.8152999696741633
197.720545097267,0.055628217010778254,1070.8931151940812,89.31996935226157,0.2354523971496302
769.4247718565128,0.020465384584575367,297.67304914720984,79.87202209432,0.9324163336395744
407.7621832528273,0.04672233401440861,5065.195443788516,85.54949805881536,0.11805345727976124
599.9142853704268,0.025472814308992096,1898.4219837802914,89.48380870069174,0.37728035698321855
430.2311032876852,0.05629041074012971,5033.754954443101,82.63798963238182,0.11230516623444721
435.9926548246569,0.03856339597893748,2772.5496150432677,93.31142898152149,0.20700281637678988
448.8478876197539,0.03930682685042337,2891.674221602587,78.50864071796795,0.21691651937041032
28.372793316166298,0.03834490133771204,1049.358424193925,81.37016001706215,0.0528879713317937
628.8288364674173,0.03675035883880875,5339.505246394425,78.52129773275296,0.16438181821853
169.2626291472493,0.01431937868226068,452.4914662641349,85.51796339236854,0.37364526628402156
15.909846913668101,0.007710564809928016,4896.311334371484,82.37831947613765,0.007934317457902365
846.0496645420201,0.017140629411626983,4378.896031096601,82.35987203573568,0.24562228156830376
610.5308426950671,0.027408240629799678,1498.0549406367306,82.21791482685906,0.4689656778466472
755.1727193055494,0.03870346179954196,1823.5186092740214,81.67533904656587,0.4805784117550387
548.5826797028518,0.03239111516705627,2629.0079793021414,90.09798650848606,0.24822641454021047
815.0669763126872,0.07897472899410714,2086.0078841646064,76.46757214953311,0.46502756935456446
927.2101251770098,0.03224103852711539,4159.657812235165,86.48042543587574,0.2832880853710172
439.03791310912607,0.010554506576259408,4789.245479321096,94.59490553637445,0.125236142638804
113.5494675726268,0.00230860528634884,4763.346635636867,89.56005664798245,0.03483075303651123
69.44336611108399,0.020888953887832136,3265.078841216148,85.04640227493555,0.03404671599234234
313.7453698860525,0.03248926807028303,3813.1846491190827,79.65664699488684,0.11198395325364864
960.8002461709164,0.028550073694092248,644.3115319598281,77.4866718591522,0.8859491154198045
916.7914105816608,0.06439157544304701,1600.997035427344,81.89706689477576,0.6145675425255609
503.6455110414717,0.0778214436231124,4322.713973864065,90.48938275266056,0.1625331792584353
356.13924403910937,0.03332664569466409,3368.5086785772164,82.98595691363077,0.14101558505356118
347.4354547804071,0.05653844238916001,4224.899827073351,90.77555033760355,0.1161896406020134
445.4975818639783,0.010799604989624392,2638.676193969281,79.33182960395055,0.22225911226711464
244.8923404742955,0.04034187398953073,3370.5652390061887,94.09987272912225,0.10831421819681067
34.3958019797482,0.034825069194437064,2229.0884656677017,94.80176807297127,0.024938244406681003
726.7601645056944,0.0518844266838875,1059.3741851850027,91.79391153986877,0.6396478023901006
864.5552736007304,0.038600491276948944,1784.1220742847402,85.38559223917612,0.5355727939848164
288.4267366550604,0.01489872249829028,2671.6348204467686,80.91615524342447,0.15601465311260188
73.34756297871179,0.019797019866256024,4526.653760486211,86.49279926913226,0.02454115761300087
459.3720902888582,0.03395653284254331,2239.3733290500923,90.33750235695913,0.26678975457540605
541.8819735703653,0.05166545616446319,422.64515706285835,79.25401823840502,0.8891515644097793
78.8572141235685,0.031041674312835,2874.8128100268777,78.59899579730968,0.03866185708244775
646.4133294769928,0.006126911990724896,951.7257311170317,75.97155250862524,0.6282830645028304
157.2950241519927,0.07876297508739717,661.0502124056799,80.94160484758831,0.30187936723340064
977.1687198608721,0.021489708210136498,5183.621879885388,75.91257226640496,0.23098243160225135
764.9826018058186,0.028041087151353936,572.468799381589,80.30469035269824,0.8690939914157811
749.275381388128,0.04946826997043746,3235.8408331837045,81.0973522845362,0.28951331561705523
775.4050322727571,0.021517299078438162,2122.906928920382,93.44900044550715,0.39998753366254763
981.1527934911902,0.01103707976265468,1206.7166745928828,80.99151199274048,0.6590224409910471
939.9603481082847,0.06933733500103186,5097.365341151857,89.73586526355498,0.2312952182372435
745.5226207252554,0.06154737242819949,3531.3861987264913,92.568539952762,0.2588557872298456
12.1812496619324,0.033443413657733484,1814.0102686471798,81.60266379010005,0.01110409565446859
992.6346561165824,0.030734714706213785,5412.010147279841,76.53515072261645,0.25040105562412696
189.2764233623933,0.04942705177188599,1371.40006325546,76.48581709745487,0.17758261455224544
20.4179134322086,0.04084890536731658,1572.2523328091913,86.40650453472496,0.0247182748881483
187.83169641736498,0.062473624970840615,4711.532117283858,76.55406430594864,0.05347789120271242
419.9863019916399,0.05734396253520422,4405.9592368648655,79.13152858006976,0.13564372187639548
262.4608598482663,0.04046597189227433,3586.9198213353393,82.06955859442618,0.09922324422072089
196.1827531324381,0.07539113372166123,5269.198857804998,89.82070435413803,0.051096389119633226
258.59700436270424,0.01741615476602012,3296.551088420441,80.31363181181455,0.10843458201029442
880.3455530538359,0.012962860180080416,1895.8055023805632,84.94729985960565,0.5015014272980592
207.4299775096072,0.031183156264312225,2766.748046997289,91.90760973217074,0.10245595222861052
201.0848146121628,0.041809170000758886,3797.5725853198896,75.31673736301731,0.07097657927121268
318.84754857375043,0.017541632210384944,5220.795618262695,84.18891738891065,0.08252619577873262
989.9753310754884,0.04669039868575837,3997.1238587353687,88.06511326617185,0.29684406035180977
8.7298234234384,0.05757792013610194,1627.3084636552906,78.09157833714032,0.012392920981028607
707.9127665005905,0.03949091976086893,3739.475927878751,85.83739738281646,0.23578466672877396
607.566323966262,0.026949616871675935,3190.8206838781703,76.14456210702441,0.24236899129301515
386.9181802434672,0.07462767160584421,2402.9113241300115,91.30442470812679,0.21364544689414708
949.1897549414646,0.05249585191855163,2983.9266184526473,76.54949942142112,0.3850506143231208
488.6719443579592,0.011754970413235104,1283.830338624911,79.52657253300255,0.37266892778780614
77.4370994764912,0.06799729178942227,1243.8881120047156,82.98055962885537,0.0879560590806923
140.7104157233649,0.042689046781157584,1353.5472957582087,92.98115146385264,0.14814993208483315
665.8379959323224,0.034543201330819735,4744.265027066314,86.30510828840694,0.1821057022893837
522.095986765545,0.012387419466329944,2859.8259969801115,81.05338848054582,0.23969649971486998
447.1385674998163,0.0791807731044892,4066.4342728310835,79.43887094904049,0.14531106574735836
739.3748874314009,0.0007931986725580479,5478.797294263344,78.36148823093822,0.17678830148916846
862.4323366279084,0.0698130997776284,2692.6953222928237,88.13131544274088,0.38097340069646723
579.5182173582036,0.07477638119928455,3445.6777901531805,93.40226789381917,0.21929745535377393
89.787240187313,0.008706316835521704,5314.88807335353,87.34302535870316,0.023766747079411645
801.9557684608635,0.02437399257002816,2379.1998684221962,85.81525714761092,0.4011077959210491
177.0820390077077,0.04952013537888819,363.5707695879318,77.34865699966616,0.5847228783333002
955.3394185739869,0.061015924184079584,839.2141128417172,94.52770021512087,0.7373768262251565
364.6487422925613,0.05097073657795608,4019.341735764952,84.67593071328362,0.11837986250090875
251.571821016394,0.01944478884876521,4757.2653624071345,78.15012643670056,0.07953810779401631
982.3199885523823,0.000545035501848072,4795.197892041948,77.6906341858291,0.21880364224718155
53.658327815636,0.036393603115174575,3055.0326626093374,90.23133187534629,0.025432405025271974
703.3830308748655,0.05989561600829254,829.6512832188035,91.39093034325782,0.6973941959220102
360.4505103075593,0.01538187000375144,3427.076592561072,93.74909135026442,0.1385428856590195
963.4715178433052,0.0706146247247107,3639.7671129944006,89.84438033094786,0.3229016787546013
63.0180407492989,0.07932205265125844,1415.839715496181,81.74273874010869,0.0632768843420125
389.10336808713805,0.0767254254971394,1115.2284822066497,84.2274618619506,0.4103342601341919
480.3117239626245,0.05286779277494224,4654.818959815155,83.33212020473457,0.13547929786020696
305.9213456494884,0.04315037400722541,5428.033625471361,89.42977700386146,0.08324072920809124
237.6725703766941,0.010666564179676367,1769.708494545063,78.42679417465892,0.17893806892024225
408.4596116275606,0.045109809122338564,3179.8754093905804,84.51993878204122,0.17641809370601702
9.1470010053818,0.05114884269567649,2270.8493189936344,84.2199936750241,0.008880337366424431
425.47101802318696,0.004213508197814064,3290.36261098586,76.9320782018356,0.1723983118237629
971.7904764554505,0.02044094281323834,3576.2073290363887,85.98214053295426,0.3299670503820689
44.867068269798295,0.04768482796572075,5499.281810463554,88.65548705114023,0.014102593995007696
411.3075043104593,0.009751685597443736,990.2528386611792,92.081857245548,0.3728946007954563
177.8939921763,0.022776517363809146,483.7542485626048,90.88196776268705,0.4395308562349065
273.0082003884035,0.027758202027696712,1697.3590226143754,85.11718874663892,0.2118033640093129
164.93658776621868,0.07622025709262999,2676.459388447388,88.99096506086424,0.09472140908048263
573.4159324702141,0.0587246597894608,1139.6817658578752,86.06300645678313,0.5201758610556179
978.4793693151131,0.07714936702448669,5434.43557394989,80.82645232016739,0.240450777659756
30.6046035723305,0.0040881519411999365,2626.7340013318244,82.96090658905821,0.021113472861730005
411.7342792708938,0.07239370667588896,1520.9110899418226,77.70747656782963,0.3455673426977286
97.18930209309839,0.07588742837422915,812.1929580090084,75.27151209423941,0.17112508666520176
525.7369442553043,0.01251187678920624,2491.3643548008044,82.29305546892061,0.2706790679132363
637.8812346267554,0.06772778557937706,1891.2230659280197,77.0239065333135,0.41266080922488924
292.40055318634097,0.005434551274572144,2362.994151252007,78.82890534733168,0.1756994461617638
188.450649934674,0.011523485470188449,5335.78731142273,89.50221608096491,0.0473173549426442
500.0016244781934,0.07302289691233638,4934.888138527404,93.54611913288561,0.1408053499381355
232.7751164250966,0.03683982449485967,579.3217713895643,75.59337734379106,0.49316532154749404
307.82740111089765,0.05012841041605843,4041.138908859712,89.16161110709126,0.10993080162690831
95.6680160297787,0.04887132319302033,913.1643387815988,82.9168092453384,0.15261838116053683
984.012493006499,0.02357578203558625,3236.042781901706,75.87278091591106,0.3393801458350614
402.0463190703508,0.05830476309152737,3071.752656859148,85.36935240856434,0.16874567404211463
73.82896110716109,0.028781224337437065,4195.333752824225,87.76269509791331,0.026490943388089914
93.09685933769329,0.003696312643798016,2508.687128764345,91.83363194622036,0.05014584533717288
969.930456642599,0.04242942091064898,320.2133191619998,81.90331160210515,0.9754750363127097
404.2884872264018,0.06899160768681402,4508.342525753263,86.42660316711196,0.1168159619202916
488.8515477465025,0.03181623994429384,3457.7622822407284,90.5094658159386,0.18175897984293593
617.4501356846164,0.031719499869389926,2964.412114912404,84.51255245370344,0.27540831398911786
166.36193209712218,0.07844139359025355,5253.581106186814,91.41721853636741,0.049318225101729146
898.4071918778993,0.07313752091077232,5387.610544576456,90.28467739000435,0.21962667560769542
332.5065707536318,0.030480746333162383,4703.911289064633,90.62589985305753,0.09461752586620967
328.0054889899281,0.013774931524922976,3604.041435011451,89.75465123490808,0.12310689513093696
150.9339618518746,0.03663524972245656,685.1069103360722,93.32540679947364,0.28740547218187135
222.3424061854015,0.030969833139707807,3684.9679091026737,82.41948528222885,0.0907674974992905
95.0041733673761,0.0458597107309121,3710.777530761256,82.10669750310782,0.0388981564610959
725.5086555061727,0.07184466325734658,4875.481174855513,77.82321994659131,0.19120531939395508
264.78202687279025,0.015559098720113376,5348.846648788009,91.38933280296229,0.06725039136176529
877.8007140984972,0.003912705812994887,1007.0583130737383,87.63781500960258,0.6047845558044487
818.3949090780907,0.06450658854094095,3386.7297233173713,81.62087476582438,0.305830282493043
152.4458476667675,0.07528001986643273,5244.034777703983,90.96715597755805,0.041183675199136696
886.8868938366164,0.050403296633342094,3205.488521239234,75.762528672558,0.34220979010609937
817.6922941190186,0.025431015820845632,3926.2102215649998,76.26037222213604,0.2515822099824071
399.9151998624586,0.06544299974085328,3365.0421413334034,92.51411812264838,0.153796400008072
293.3647137183158,0.06814854052288233,5432.947634730056,83.02283206993766,0.07760876411270606
969.42723508659,0.06808650406320706,1476.5801916916005,93.65727960065745,0.6163521473591761
715.7165190733614,0.000976255595327312,392.2509611699225,89.09582150003754,0.5562009077524035
768.7110858718547,0.014473812952411281,1217.8203241160013,88.0330136929548,0.5926660891436445
878.8186058353147,0.055432471727625755,3413.292032863021,90.44599093566586,0.3116923903162673
320.4856700490241,0.04577131016810594,3834.6851554164587,76.45286596279914,0.11119946690394548
999.8955062806912,0.027430479494521074,2381.179253488099,78.57238084031027,0.47902401231991343
677.4567113757162,0.049175494862215376,2978.6308577274604,88.93671144929337,0.2786299457218591
453.1989100822396,0.02885071397178765,4864.250854597458,85.9174563872513,0.13262270194252856
51.932040187612394,0.02262539018350014,1200.4094703732146,94.70611945396678,0.06452478660169132
694.393322129258,0.0639857859554081,4478.688165366959,91.31081442294541,0.1973295259436697
796.4440135757268,0.00778960242990848,4470.090555808805,83.6822032172448,0.1993840535125743
581.9130168448718,0.005732963038674183,1351.6442557878242,82.80883299136991,0.36541405068786414
802.1942091114166,0.07510548155603511,822.4585962125356,75.91649851763637,0.8497818708675363
898.5460652575348,0.04567153650620577,869.2101614484036,80.0914447024498,0.7964975977078844
286.7153819337762,0.03008682226013788,4047.7469887033794,75.41145368100014,0.10465221372228202
57.634816597383,0.013090464964075368,2063.94246129774,76.01159980835745,0.0436857290141514
716.4294186221803,0.032995746196691926,4855.731935840781,92.29909156644514,0.18392544693638466
709.6154755825306,0.04835107605022714,1662.5275745898023,88.01975141778117,0.4591234603258933
203.7503357084995,0.04700324205424751,1854.9290663568138,88.44210906618791,0.14979201239060513
775.7909045410518,0.06629831654456618,369.4172144644148,94.34081314151119,0.8214884481810769
784.8658359159183,0.06348855954558033,2410.554770488822,91.92458827194699,0.39035798858071313
340.1756741951602,0.06412908902889213,2430.555749399806,81.55273439633399,0.1973270294541666
165.5214181523808,0.016380133182665697,1608.3496735411768,86.59463084995404,0.14647360978997842
324.0943351624474,0.046358014686446763,2752.6867901220553,76.96393758411281,0.1528655040151548
196.7294911034943,0.05124220396368766,346.42836295009675,77.1257656453816,0.6375913935575839
135.1282410635343,0.06472629505571398,2590.2617048176435,91.94006467081233,0.06888387299189608
142.639678292865,0.020273611393655976,1674.9976751645409,91.10335035745003,0.12323392813541459
